ticker,date,nt_fund_code,nt_currency,nt_gti_code,exchange_name,nt_country_name,nt_bloomberg_code,nt_bloomberg_id,nt_quantity,price
DHL GROUP,2024-02-22,NGT2754,EUR,S01,XETRA FRANKFURT,GERMANY,DHL GY,BBG000LW3NX5,9060,129.3
OMRON CORP,2024-02-22,NGT2754,JPY,S01,TOKYO,JAPAN,6645 JT,BBG000BGJDG5,38100,17187.0
CARL ZEISS MEDITEC AG - BR,2024-02-22,NGT2754,EUR,S01,XETRA FRANKFURT,GERMANY,AFX GY,BBG000C7X5F6,2193,330.75
DEXUS/AU,2024-02-22,NGT2754,AUD,S62,AUSTRALIAN S.E.,AUSTRALIA,DXS AT,BBG011KHG491,187734,22.41
PPG INDUSTRIES INC,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),PPG UN,BBG000BRJ952,18705,427.95
METRO INC/CN,2024-02-22,NGT2754,CAD,S01,TSX Toronto Stock Exchange,CANADA,MRU CT,BBG000BZNTN5,50670,213.66
TERNA-RETE ELETTRICA NAZIONA,2024-02-22,NGT2754,EUR,S01,EURONEXT MILAN,ITALY,TRN IM,BBG000BBM454,297510,22.62
COOPER COS INC/THE,2024-02-22,NGT2754,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),COO UW,BBG000BG3445,34884,294.24
IQVIA HOLDINGS INC,2024-02-22,NGT2754,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),IQV UN,BBG0044K3GK1,17358,711.84
TDK CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6762 JT,BBG000C26MZ8,27900,23139.0
TORO CO,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),TTC UN,BBG000BVQTN1,6627,279.27
FOX CORP - CLASS A,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),FOXA UW,BBG00JHNJWT7,23877,89.85
MOODYS CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),MCO UN,BBG000F86JD3,78408,2.55
SEIKO EPSON CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6724 JT,BBG000PRVGV8,44700,7284.0
ELECTRONIC ARTS INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),EA UW,BBG000BP0WH2,15810,423.51
FISERV INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),FI UN,BBG000BJL0P4,26385,442.92
WATERS CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),WAT UN,BBG000FQRY65,9891,988.56
TEMENOS AG - REG,2024-02-22,NGT6144,CHF,S01,SIX Swiss Exchange,SWITZERLAND,TEMN SE,BBG000DDXJG1,6354,184.26
CROWN CASTLE INC,2024-02-22,NGT6144,USD,S62,N.Y.S.E.,UNITED-STATES (U.S.A.),CCI UN,BBG000FV22P0,24603,323.07
FRANKLIN RESOURCES INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),BEN UN,BBG000BD0WB5,55413,81.18
SWEDISH ORPHAN BIOVITRUM AB,2024-02-22,NGT6144,SEK,S01,STOCKHOLM,SWEDEN,SOBI SS,BBG000C3YBT6,8181,794.4
GENERAL MILLS INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),GIS UN,BBG000BKCHJ1,54081,196.83
BT GROUP PLC,2024-02-22,NGT6144,GBP,S01,LSE SETS,GREAT-BRITAIN,BT/A LN,BBG000C05R82,362496,3.258
GPT GROUP,2024-02-22,NGT6144,AUD,S62,AUSTRALIAN S.E.,AUSTRALIA,GPT AT,BBG000BBTGL2,346059,13.17
CORP ACCIONA ENERGIAS RENOVA,2024-02-22,NGT6144,EUR,S01,SIBE MERCADO CONTINUO,SPAIN,ANE SQ,BBG003QR20L9,13419,61.8
COLES GROUP LTD,2024-02-22,NGT6144,AUD,S01,AUSTRALIAN S.E.,AUSTRALIA,COL AT,BBG00MK2SRN9,86994,46.05
WELLTOWER INC,2024-02-22,NGT6144,USD,S62,N.Y.S.E.,UNITED-STATES (U.S.A.),WELL UN,BBG000BKY3S8,36480,282.75
PRUDENTIAL FINANCIAL INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),PRU UN,BBG000HCJQY9,44403,322.98
METTLER-TOLEDO INTERNATIONAL,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),MTD UN,BBG000BZCP64,2763,3581.67
ESSITY AKTIEBOLAG-B,2024-02-22,NGT6144,SEK,S01,STOCKHOLM,SWEDEN,ESSITYB SS,BBG00GV10DH0,17283,730.8
UNITED RENTALS INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),URI UN,BBG000BXMGQ6,5811,1934.67
FERGUSON PLC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,GREAT-BRITAIN,FERG UN,BBG00P5M4V43,7206,605.43
MONCLER SPA,2024-02-22,NGT6144,EUR,S01,EURONEXT MILAN,ITALY,MONC IM,BBG001MCDSD6,21891,188.76
CUMMINS INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),CMI UN,BBG000BGPXY4,1161,789.57
NORTHERN TRUST CORP,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),NTRS UW,BBG000BQ7GH8,23370,239.67
POSTE ITALIANE SPA,2024-02-22,NGT6144,EUR,S01,EURONEXT MILAN,ITALY,PST IM,BBG009S5S6L1,56928,30.525
UNICHARM CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,8113 JT,BBG000BDJHD6,39600,15690.0
REDEIA CORP SA,2024-02-22,NGT6144,EUR,S01,SIBE MERCADO CONTINUO,SPAIN,RED SQ,BBG000C2V4T7,84525,45.075
TRAVELERS COS INC/THE,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),TRV UN,BBG000BJ82Q4,21414,658.44
COCA-COLA HBC AG-DI,2024-02-22,NGT6144,GBP,S01,LSE SETS,SWITZERLAND,CCH LN,BBG004HJRJ19,7605,75.0
LEGAL & GENERAL GROUP PLC,2024-02-22,NGT6144,GBP,S01,LSE SETS,GREAT-BRITAIN,LGEN LN,BBG000BDQCG6,119355,7.2
ALLEGION PLC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,IRELAND,ALLE UN,BBG004T9FH88,19335,393.33
RAKUTEN GROUP INC,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,4755 JT,BBG000CGWWJ4,171300,2301.9
LOGITECH INTERNATIONAL-REG,2024-02-22,NGT6144,CHF,S01,SIX Swiss Exchange,SWITZERLAND,LOGN SE,BBG003FBHSJ2,15900,229.26
FORTIVE CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),FTV UN,BBG00BLVZ282,326106,0.24
STERIS PLC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,IRELAND,STE UN,BBG00MS1B700,83283,1.56
TELE2 AB-B SHS,2024-02-22,NGT6144,SEK,S01,STOCKHOLM,SWEDEN,TEL2B SS,BBG000ND1YG2,36600,250.26
WW GRAINGER INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),GWW UN,BBG000BKR342,3129,2823.12
COMPUTERSHARE LTD,2024-02-22,NGT6144,AUD,S01,AUSTRALIAN S.E.,AUSTRALIA,CPU AT,BBG000BKP1M8,30408,77.58
COCHLEAR LTD,2024-02-22,NGT6144,AUD,S01,AUSTRALIAN S.E.,AUSTRALIA,COH AT,BBG000FT0N80,7911,1023.21
BIOGEN INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),BIIB UW,BBG000C18861,6489,663.33
BALL CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),BALL UN,BBG000BDDPK6,5130,185.01
GRACO INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),GGG UN,BBG000BK9XD6,37224,266.01
DANAHER CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),DHR UN,BBG000BH3LR0,24144,751.95
HILTON WORLDWIDE HOLDINGS IN,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),HLT UN,BBG0058KMJP2,127542,0.45
PENTAIR PLC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,GREAT-BRITAIN,PNR UN,BBG000C223L9,36372,223.89
TIS INC,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,3626 JT,BBG000MYGXQ2,36000,10122.0
WOLTERS KLUWER,2024-02-22,NGT6144,EUR,S01,EURONEXT AMSTERDAM,NETHERLANDS,WKL NA,BBG000BCHRW7,5031,436.95
YAMAHA CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,7951 JT,BBG000BDFSD6,17700,9537.0
ROCKWELL AUTOMATION INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),ROK UN,BBG000BBCHL8,10611,823.89
EUROFINS SCIENTIFIC,2024-02-22,NGT6144,EUR,S01,EURONEXT PARIS,LUXEMBOURG,ERF FP,BBG000BH7B07,12921,172.2
DAVITA INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),DVA UN,BBG000MQ1VX1,8025,362.67
TORONTO-DOMINION BANK,2024-02-22,NGT6144,CAD,S01,TSX Toronto Stock Exchange,CANADA,TD CT,BBG000BCRN55,60384,240.96
AMADEUS IT GROUP SA,2024-02-22,NGT6144,EUR,S01,SIBE MERCADO CONTINUO,SPAIN,AMS SQ,BBG000QSDZF1,12624,183.9
CENTENE CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),CNC UN,BBG000BDXFR9,17508,237.51
NITTO DENKO CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6988 JT,BBG000BGP940,10500,41640.0
CAPITALAND INVESTMENT LTD/SI,2024-02-22,NGT6144,SGD,S01,SINGAPORE,SINGAPORE,CLI SP,BBG01231SS06,573300,8.61
EXELON CORP,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),EXC UW,BBG000J6Y864,92142,108.63
PROGRESSIVE CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),PGR UN,BBG000BR39M0,21603,570.75
AXON ENTERPRISE INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),AXON UW,BBG000BHK5Z7,7308,791.19
ASSICURAZIONI GENERALI,2024-02-22,NGT6144,EUR,S01,EURONEXT MILAN,ITALY,G IM,BBG000BC1V91,7479,63.57
AUTODESK INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),ADSK UW,BBG000BM7TD3,18147,757.56
LAMB WESTON HOLDINGS INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),LW UN,BBG00CZN9QJ7,15336,305.52
QUANTA SERVICES INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),PWR UN,BBG000BBLBH6,9627,633.66
DSM-FIRMENICH AG,2024-02-22,NGT6144,EUR,S01,EURONEXT AMSTERDAM,SWITZERLAND,DSFIR NA,BBG01F6K3S63,6588,304.62
BROTHER INDUSTRIES LTD,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6448 JT,BBG000BLR8N8,19800,7546.5
BOOKING HOLDINGS INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),BKNG UW,BBG000BLC4L5,864,11223.39
AGNICO EAGLE MINES LTD,2024-02-22,NGT6144,CAD,S01,TSX Toronto Stock Exchange,CANADA,AEM CT,BBG000CZ8QM8,48924,197.55
VAT GROUP AG,2024-02-22,NGT6144,CHF,S01,SIX Swiss Exchange,SWITZERLAND,VACN SE,BBG00CMBNV19,2565,1293.0
SWIRE PACIFIC LTD - CL A,2024-02-22,NGT6144,HKD,S01,HONG KONG,HONG KONG,19 HK,BBG000BF0315,87000,190.2
FUJITSU LIMITED,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6702 JT,BBG000BGJXV4,9000,67800.0
ROBERT HALF INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),RHI UN,BBG000BS5GM0,11445,240.0
T ROWE PRICE GROUP INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),TROW UW,BBG000BVMYQ1,19530,327.99
AZBIL CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6845 JT,BBG000BDD2G2,23700,13383.0
ILLINOIS TOOL WORKS,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),ITW UN,BBG000BMBNV1,21873,774.15
ADIDAS AG,2024-02-22,NGT6144,EUR,S01,XETRA FRANKFURT,GERMANY,ADS GY,BBG000FR1RP5,1413,544.32
ASML HOLDING NV,2024-02-22,NGT6144,EUR,S01,EURONEXT AMSTERDAM,NETHERLANDS,ASML NA,BBG000C1HT47,11799,2502.0
FANUC CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6954 JT,BBG000BM3VX0,46500,12660.0
LIBERTY GLOBAL LTD-C,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),BERMUDA ISLANDS,LBTYK UW,BBG01K9KJ3B1,46461,55.83
HANG LUNG PROPERTIES LTD,2024-02-22,NGT6144,HKD,S01,HONG KONG,HONG KONG,101 HK,BBG000BDTCX4,369000,26.01
MOWI ASA,2024-02-22,NGT6144,NOK,S01,OSLO,NORWAY,MOWI NO,BBG000JDLY02,49746,609.0
KDDI CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,9433 JT,BBG000BJ7JQ8,52500,13932.0
KNIGHT-SWIFT TRANSPORTATION,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),KNX UN,BBG001BD46F2,25095,173.01
RENESAS ELECTRONICS CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6723 JT,BBG000MHQMZ2,162300,7287.0
MTR CORP,2024-02-22,NGT6144,HKD,S01,HONG KONG,HONG KONG,66 HK,BBG000MKLJD1,316500,79.65
JM SMUCKER CO/THE,2024-02-22,NGT6144,USD,S53,N.Y.S.E.,UNITED-STATES (U.S.A.),SJM UN,BBG000BT1984,18285,378.24
BANQUE CANTONALE VAUDOIS-REG,2024-02-22,NGT6144,CHF,S01,SIX Swiss Exchange,SWITZERLAND,BCVN SE,BBG000BD7RK9,2562,323.1
HANKYU HANSHIN HOLDINGS INC,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,9042 JT,BBG000BH01Q8,48300,12888.0
BEST BUY CO INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),BBY UN,BBG000BCWFH3,9840,222.36
STOCKLAND,2024-02-22,NGT6144,AUD,S62,AUSTRALIAN S.E.,AUSTRALIA,SGP AT,BBG000BC2560,239511,13.83
NEC CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6701 JT,BBG000BGJN28,27300,29040.0
AIA GROUP LTD,2024-02-22,NGT6144,HKD,S01,HONG KONG,HONG KONG,1299 HK,BBG0016XR1Q8,270600,195.6
JOHNSON CONTROLS INTERNATION,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),JCI UN,BBG000BVWMZ6,17148,173.4
KELLANOVA,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),K UN,BBG000BMKH35,51390,169.35
VF CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),VFC UN,BBG000BWCLX0,19854,47.91
HIKMA PHARMACEUTICALS PLC,2024-02-22,NGT6144,GBP,S01,LSE SETS,GREAT-BRITAIN,HIK LN,BBG000FG1MF1,31872,59.925
STMICROELECTRONICS NV,2024-02-22,NGT6144,EUR,S01,EURONEXT MILAN,SWITZERLAND,STMMI IM,BBG000JWXD12,59496,122.985
ADP,2024-02-22,NGT6144,EUR,S01,EURONEXT PARIS,FRANCE,ADP FP,BBG000H292Q4,4212,389.4
ADVANTEST CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,6857 JT,BBG000BGN078,76500,19782.0
LOREAL,2024-02-22,NGT6144,EUR,S01,EURONEXT PARIS,FRANCE,OR FP,BBG000BC98G6,9453,1333.65
UCB SA,2024-02-22,NGT6144,EUR,S01,EURONEXT BRUSSELS,BELGIUM,UCB BB,BBG000BD8CR4,16452,282.6
INGERSOLL-RAND INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),IR UN,BBG00GK8PMC5,57888,266.82
LENNOX INTERNATIONAL INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),LII UN,BBG000BB5D35,3522,1346.04
3I GROUP PLC,2024-02-22,NGT6144,GBP,S01,LSE SETS,GREAT-BRITAIN,III LN,BBG000BZZ876,46398,73.23
DSV A/S,2024-02-22,NGT6144,DKK,S01,COPENHAGEN,DENMARK,DSV DC,BBG000BSNXK5,5685,3385.5
CAPITALAND INTEGRATED COMMER,2024-02-22,NGT6144,SGD,S62,SINGAPORE,SINGAPORE,CICT SP,BBG000HR2RM5,1172700,5.85
KBC GROUP NV,2024-02-22,NGT6144,EUR,S01,EURONEXT BRUSSELS,BELGIUM,KBC BB,BBG000BMVX65,14829,187.74
TRANSURBAN GROUP,2024-02-22,NGT6144,AUD,S01,AUSTRALIAN S.E.,AUSTRALIA,TCL AT,BBG000BW7HV7,267177,39.42
HELLOFRESH SE,2024-02-22,NGT6144,EUR,S01,XETRA FRANKFURT,GERMANY,HFG GY,BBG00B9SRSF7,17346,36.285
TRACTOR SUPPLY COMPANY,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),TSCO UW,BBG000BLY8F9,8685,706.14
BRAMBLES LTD,2024-02-22,NGT6144,AUD,S01,AUSTRALIAN S.E.,AUSTRALIA,BXB AT,BBG000Q8XHP2,66648,45.75
EDP RENOVAVEIS SA,2024-02-22,NGT6144,EUR,S01,LISBON,SPAIN,EDPR PL,BBG000PRGX02,57666,41.265
MARSH & MCLENNAN COS,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),MMC UN,BBG000BP4P74,27681,599.49
GIVAUDAN-REG,2024-02-22,NGT6144,CHF,S01,SIX Swiss Exchange,SWITZERLAND,GIVN SE,BBG00HCYH960,561,11193.0
MARTIN MARIETTA MATERIALS,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),MLM UN,BBG000BGYPN3,8076,1608.9
DAYFORCE INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),DAY UN,BBG00KG0HRN4,17835,209.73
MATSUKIYOCOCOKARA & CO,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,3088 JT,BBG000TBPHJ8,53400,7924.5
XYLEM INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),XYL UN,BBG00256TDP9,19581,370.47
ELISA OYJ,2024-02-22,NGT6144,EUR,S01,HELSINKI,FINLAND,ELISA FH,BBG000F092P1,8007,127.95
WALT DISNEY CO/THE,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),DIS UN,BBG000BH4SB1,41343,323.01
CRODA INTERNATIONAL PLC,2024-02-22,NGT6144,GBP,S01,LSE SETS,GREAT-BRITAIN,CRDA LN,BBG000BDCLS8,12024,147.18
DECKERS OUTDOOR CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),DECK UN,BBG000BKY175,2901,2584.98
TAKE-TWO INTERACTIVE SOFTWRE,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),TTWO UW,BBG000BS26J9,11403,453.33
SUMITOMO MITSUI FINANCIAL GR,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,8316 JT,BBG000PJ4F75,49200,24003.0
CENCORA INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),COR UN,BBG000MDCSN6,8112,700.41
TRANE TECHNOLOGIES PLC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),TT UN,BBG000BM6966,11688,829.71
KESKO OYJ-B SHS,2024-02-22,NGT6144,EUR,S01,HELSINKI,FINLAND,KESKOB FH,BBG000BNP2B2,32760,53.34
DASSAULT SYSTEMES SE,2024-02-22,NGT6144,EUR,S01,EURONEXT PARIS,FRANCE,DSY FP,BBG000GVXC37,34413,128.235
QUEST DIAGNOSTICS INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),DGX UN,BBG000BN85Z8,8598,380.19
KERING,2024-02-22,NGT6144,EUR,S01,EURONEXT PARIS,FRANCE,KER FP,BBG000BCB150,2139,1289.1
CME GROUP INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),CME UW,BBG000BHMC53,13818,645.0
LEG IMMOBILIEN SE,2024-02-22,NGT6144,EUR,S01,XETRA FRANKFURT,GERMANY,LEG GY,BBG003T0P9H6,7449,209.88
AMPLIFON SPA,2024-02-22,NGT6144,EUR,S01,EURONEXT MILAN,ITALY,AMP IM,BBG000FZG9K6,22191,94.38
ELIA GROUP SA/NV,2024-02-22,NGT6144,EUR,S01,EURONEXT BRUSSELS,BELGIUM,ELI BB,BBG000KR9Z28,5994,309.0
DOVER CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),DOV UN,BBG000BHB4Z0,25404,481.17
IDEX CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),IEX UN,BBG000C1HPK7,16653,700.29
DARLING INGREDIENTS INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),DAR UN,BBG000BN91F8,15396,126.48
NOMURA RESEARCH INSTITUTE LT,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,4307 JT,BBG000KPFN13,59700,12213.0
